timestamp,raw_throttle,raw_rpm,filtered_rpm,adjusted_rpm,throttle
1721307737.122,124.000000,429.861000,434.531000,434.531000,0.377800
1721307737.137,124.000000,438.532000,434.531000,434.531000,0.377800
1721307737.153,124.000000,433.839000,434.531000,434.531000,0.377800
1721307737.153,124.000000,433.965000,433.965000,433.965000,0.377800
1721307737.169,124.000000,419.463000,433.965000,433.965000,0.377800
1721307737.169,124.000000,440.399000,433.965000,433.965000,0.377800
1721307737.184,124.000000,440.270000,439.883000,439.883000,0.377800
1721307737.200,124.000000,437.573000,439.883000,439.883000,0.377800
1721307737.200,124.000000,442.087000,440.399000,440.399000,0.377800
1721307737.215,124.000000,438.725000,440.270000,440.270000,0.377800
1721307737.231,124.000000,440.982000,438.725000,438.725000,0.377800
1721307737.231,124.000000,435.667000,438.725000,438.725000,0.377800
1721307737.247,124.000000,440.529000,435.856000,435.856000,0.377800
1721307737.262,124.000000,434.594000,435.667000,435.667000,0.377800
1721307737.262,124.000000,440.917000,434.594000,434.594000,0.377800
1721307737.278,124.000000,435.350000,434.594000,434.594000,0.377800
1721307737.294,124.000000,431.158000,434.594000,434.594000,0.377800
1721307737.294,124.000000,435.920000,435.350000,435.350000,0.377800
1721307737.309,124.000000,420.227000,435.350000,435.350000,0.377800
1721307737.309,124.000000,446.362000,435.414000,435.414000,0.377800
1721307737.325,124.000000,437.764000,435.920000,435.920000,0.377800
1721307737.341,124.000000,447.561000,438.532000,438.532000,0.377800
1721307737.341,124.000000,439.818000,439.818000,439.818000,0.377800
1721307737.356,124.000000,437.892000,438.532000,438.532000,0.377800
1721307737.372,124.000000,440.982000,439.818000,439.818000,0.377800
1721307737.372,124.000000,432.900000,437.892000,437.892000,0.377800
1721307737.390,124.000000,440.982000,437.892000,437.892000,0.377800
1721307737.404,124.000000,430.540000,434.783000,434.783000,0.377800
1721307737.404,124.000000,439.754000,433.714000,433.714000,0.377800
1721307737.419,124.000000,433.714000,433.714000,433.714000,0.377800
1721307737.419,124.000000,437.190000,433.714000,433.714000,0.377800
1721307737.435,124.000000,435.035000,433.714000,433.714000,0.377800
1721307737.451,124.000000,442.282000,433.714000,433.714000,0.377800
1721307737.451,124.000000,445.633000,435.035000,435.035000,0.377800
1721307737.466,124.000000,442.478000,435.477000,435.477000,0.377800
1721307737.482,124.000000,445.038000,442.282000,442.282000,0.377800
1721307737.482,124.000000,440.917000,440.917000,440.917000,0.377800
1721307737.497,124.000000,436.872000,439.560000,439.560000,0.377800
1721307737.513,124.000000,433.401000,438.661000,438.661000,0.377800
1721307737.513,124.000000,435.350000,436.872000,436.872000,0.377800
1721307737.529,124.000000,439.689000,436.872000,436.872000,0.377800
1721307737.529,124.000000,437.701000,435.350000,435.350000,0.377800
1721307737.544,124.000000,438.276000,435.350000,435.350000,0.377800
1721307737.560,124.000000,435.287000,435.287000,435.287000,0.377800
1721307737.560,124.000000,435.983000,435.287000,435.287000,0.377800
1721307737.575,124.000000,421.526000,433.338000,433.338000,0.377800
1721307737.591,124.000000,444.906000,433.338000,433.338000,0.377800
1721307737.591,124.000000,438.725000,435.983000,435.983000,0.377800
1721307737.607,124.000000,445.831000,438.725000,438.725000,0.377800
1721307737.622,124.000000,442.022000,442.739000,442.739000,0.377800
1721307737.622,124.000000,445.368000,442.739000,442.739000,0.377800
1721307737.638,124.000000,439.625000,442.022000,442.022000,0.377800
1721307737.654,124.000000,434.342000,439.625000,439.625000,0.377800
1721307737.654,124.000000,436.999000,436.999000,436.999000,0.377800
1721307737.669,124.000000,429.799000,435.983000,435.983000,0.377800
1721307737.669,124.000000,439.496000,436.427000,436.427000,0.377800
1721307737.685,124.000000,432.651000,436.427000,436.427000,0.377800
1721307737.700,124.000000,438.148000,436.427000,436.427000,0.377800
1721307737.700,124.000000,431.717000,435.540000,435.540000,0.377800
1721307737.716,124.000000,425.411000,432.651000,432.651000,0.377800
1721307737.732,124.000000,443.131000,435.540000,435.540000,0.377800
1721307737.732,124.000000,438.212000,435.540000,435.540000,0.377800
1721307737.747,124.000000,439.496000,439.496000,439.496000,0.377800
1721307737.763,124.000000,440.464000,440.464000,440.464000,0.377800
1721307737.763,124.000000,434.657000,439.496000,439.496000,0.377800
1721307737.779,124.000000,435.793000,439.496000,439.496000,0.377800
1721307737.794,124.000000,437.254000,437.254000,437.254000,0.377800
1721307737.794,124.000000,435.161000,435.793000,435.793000,0.377800
1721307737.810,124.000000,429.984000,435.161000,435.161000,0.377800
1721307737.810,124.000000,435.793000,435.793000,435.793000,0.377800
1721307737.825,124.000000,431.655000,435.161000,435.161000,0.377800
1721307737.841,124.000000,434.783000,434.783000,434.783000,0.377800
1721307737.841,124.000000,429.430000,434.783000,434.783000,0.377800
1721307737.857,124.000000,441.112000,431.655000,431.655000,0.377800
1721307737.872,124.000000,437.764000,434.783000,434.783000,0.377800
1721307737.872,124.000000,446.163000,437.764000,437.764000,0.377800
1721307737.888,124.000000,439.432000,439.432000,439.432000,0.377800
1721307737.904,124.000000,441.566000,439.625000,439.625000,0.377800
1721307737.904,124.000000,430.231000,439.625000,439.625000,0.377800
1721307737.919,124.000000,434.342000,439.432000,439.432000,0.377800
1721307737.919,124.000000,434.279000,434.342000,434.342000,0.377800
1721307737.935,124.000000,433.714000,434.279000,434.279000,0.377800
1721307737.951,124.000000,439.560000,434.279000,434.279000,0.377800
1721307737.951,124.000000,433.150000,433.714000,433.714000,0.377800
1721307737.966,124.000000,442.282000,433.150000,433.150000,0.377800
1721307737.982,124.000000,433.213000,433.150000,433.150000,0.377800
1721307737.982,124.000000,428.755000,431.779000,431.779000,0.377800
1721307737.997,124.000000,441.047000,431.779000,431.779000,0.377800
1721307738.13,124.000000,436.808000,433.213000,433.213000,0.377800
1721307738.13,124.000000,445.831000,436.808000,436.808000,0.377800
1721307738.29,124.000000,435.920000,436.808000,436.808000,0.377800
1721307738.44,124.000000,449.236000,442.543000,442.543000,0.377800
1721307738.44,124.000000,433.025000,442.543000,442.543000,0.377800
1721307738.60,124.000000,445.104000,435.920000,435.920000,0.377800
1721307738.60,124.000000,433.839000,434.909000,434.909000,0.377800
1721307738.76,124.000000,433.463000,433.463000,433.463000,0.377800
1721307738.92,124.000000,438.982000,433.839000,433.839000,0.377800
1721307738.92,124.000000,435.414000,433.463000,433.463000,0.377800
1721307738.107,124.000000,440.658000,433.463000,433.463000,0.377800
1721307738.123,124.000000,432.464000,432.464000,432.464000,0.377800
1721307738.123,124.000000,430.973000,432.152000,432.152000,0.377800
1721307738.139,124.000000,439.883000,432.464000,432.464000,0.377800
1721307738.154,124.000000,446.362000,432.464000,432.464000,0.377800
1721307738.154,124.000000,446.030000,438.468000,438.468000,0.377800
1721307738.170,124.000000,445.434000,439.883000,439.883000,0.377800
1721307738.170,124.000000,449.035000,445.434000,445.434000,0.377800
1721307738.185,124.000000,434.028000,435.477000,435.477000,0.377800
1721307738.201,124.000000,446.163000,435.477000,435.477000,0.377800
1721307738.201,124.000000,432.152000,432.152000,432.152000,0.377800
1721307738.217,124.000000,437.764000,432.152000,432.152000,0.377800
1721307738.232,124.000000,431.096000,432.152000,432.152000,0.377800
1721307738.232,124.000000,438.532000,432.152000,432.152000,0.377800
1721307738.248,124.000000,429.062000,437.445000,437.445000,0.377800
1721307738.265,124.000000,434.720000,434.720000,434.720000,0.377800
1721307738.265,124.000000,430.231000,431.096000,431.096000,0.377800
1721307738.280,124.000000,438.982000,434.720000,434.720000,0.377800
1721307738.280,124.000000,445.898000,434.720000,434.720000,0.377800
1721307738.295,124.000000,436.936000,438.982000,438.982000,0.377800
1721307738.311,124.000000,447.361000,438.982000,438.982000,0.377800
1721307738.311,124.000000,430.725000,443.525000,443.525000,0.377800
1721307738.326,124.000000,436.618000,436.936000,436.936000,0.377800
1721307738.342,124.000000,429.676000,436.618000,436.618000,0.377800
1721307738.342,124.000000,429.246000,430.725000,430.725000,0.377800
1721307738.358,124.000000,432.900000,432.900000,432.900000,0.377800
1721307738.373,124.000000,430.231000,430.231000,430.231000,0.377800
1721307738.373,124.000000,440.205000,430.231000,430.231000,0.377800
1721307738.389,124.000000,429.062000,432.900000,432.900000,0.377800
1721307738.405,124.000000,436.047000,432.900000,432.900000,0.377800
1721307738.415,124.000000,433.589000,433.589000,433.589000,0.377800
1721307738.420,124.000000,438.789000,433.589000,433.589000,0.377800
1721307738.420,124.000000,440.076000,436.047000,436.047000,0.377800
1721307738.436,124.000000,437.828000,437.828000,437.828000,0.377800
1721307738.452,124.000000,442.152000,440.076000,440.076000,0.377800
1721307738.452,124.000000,428.266000,440.076000,440.076000,0.377800
1721307738.467,124.000000,442.608000,439.560000,439.560000,0.377800
1721307738.483,124.000000,429.000000,439.560000,439.560000,0.377800
1721307738.483,124.000000,438.148000,434.783000,434.783000,0.377800
1721307738.498,124.000000,434.594000,434.783000,434.783000,0.377800
1721307738.514,124.000000,429.799000,434.594000,434.594000,0.377800
1721307738.514,124.000000,436.808000,434.783000,434.783000,0.377800
1721307738.530,124.000000,425.291000,434.594000,434.594000,0.377800
1721307738.530,124.000000,428.021000,429.799000,429.799000,0.377800
1721307738.545,124.000000,434.657000,434.657000,434.657000,0.377800
1721307738.561,124.000000,448.498000,434.657000,434.657000,0.377800
1721307738.561,124.000000,436.999000,436.999000,436.999000,0.377800
1721307738.577,124.000000,452.011000,438.020000,438.020000,0.377800
1721307738.592,124.000000,439.883000,439.883000,439.883000,0.377800
1721307738.592,124.000000,443.525000,438.020000,438.020000,0.377800
1721307738.608,124.000000,442.608000,439.883000,439.883000,0.377800
1721307738.624,124.000000,429.185000,439.883000,439.883000,0.377800
1721307738.624,124.000000,437.701000,437.701000,437.701000,0.377800
1721307738.639,124.000000,430.416000,437.701000,437.701000,0.377800
1721307738.655,124.000000,439.689000,433.401000,433.401000,0.377800
1721307738.655,124.000000,436.745000,436.745000,436.745000,0.377800
1721307738.670,124.000000,440.658000,433.401000,433.401000,0.377800
1721307738.670,124.000000,426.076000,433.401000,433.401000,0.377800
1721307738.686,124.000000,446.429000,433.714000,433.714000,0.377800
1721307738.702,124.000000,446.694000,433.714000,433.714000,0.377800
1721307738.702,124.000000,440.593000,435.161000,435.161000,0.377800
1721307738.717,124.000000,451.196000,440.593000,440.593000,0.377800
1721307738.733,124.000000,429.000000,440.141000,440.141000,0.377800
1721307738.733,124.000000,443.787000,440.141000,440.141000,0.377800
1721307738.748,124.000000,439.174000,440.141000,440.141000,0.377800
1721307738.764,124.000000,439.367000,439.174000,439.174000,0.377800
1721307738.764,124.000000,436.491000,436.491000,436.491000,0.377800
1721307738.780,124.000000,434.972000,434.972000,434.972000,0.377800
1721307738.795,124.000000,438.917000,434.972000,434.972000,0.377800
1721307738.795,124.000000,429.553000,434.972000,434.972000,0.377800
1721307738.811,124.000000,440.399000,434.972000,434.972000,0.377800
1721307738.811,124.000000,435.098000,435.035000,435.035000,0.377800
1721307738.827,124.000000,446.961000,435.035000,435.035000,0.377800
1721307738.842,124.000000,435.983000,435.983000,435.983000,0.377800
1721307738.842,124.000000,443.984000,435.983000,435.983000,0.377800
1721307738.858,124.000000,439.883000,442.935000,442.935000,0.377800
1721307738.874,124.000000,430.416000,439.883000,439.883000,0.377800
1721307738.874,124.000000,442.543000,439.883000,439.883000,0.377800
1721307738.889,124.000000,427.838000,437.573000,437.573000,0.377800
1721307738.905,124.000000,441.631000,437.573000,437.573000,0.377800
1721307738.905,124.000000,429.553000,437.127000,437.127000,0.377800
1721307738.921,124.000000,438.148000,437.127000,437.127000,0.377800
1721307738.921,124.000000,432.713000,437.127000,437.127000,0.377800
1721307738.936,124.000000,430.973000,432.713000,432.713000,0.377800
1721307738.952,124.000000,422.119000,432.713000,432.713000,0.377800
1721307738.952,124.000000,438.276000,432.713000,432.713000,0.377800
1721307738.968,124.000000,441.696000,438.276000,438.276000,0.377800
1721307738.984,124.000000,436.872000,438.276000,438.276000,0.377800
1721307738.984,124.000000,445.765000,438.276000,438.276000,0.377800
1721307739.0,124.000000,439.883000,441.696000,441.696000,0.377800
1721307739.15,124.000000,434.405000,439.883000,439.883000,0.377800
1721307739.15,124.000000,438.148000,439.883000,439.883000,0.377800
1721307739.31,124.000000,427.899000,438.148000,438.148000,0.377800
1721307739.31,124.000000,432.713000,434.405000,434.405000,0.377800
1721307739.53,124.000000,429.430000,432.713000,432.713000,0.377800
1721307739.62,124.000000,438.148000,432.713000,432.713000,0.377800
1721307739.62,124.000000,432.090000,432.713000,432.713000,0.377800
1721307739.78,124.000000,439.303000,435.224000,435.224000,0.377800
1721307739.94,124.000000,420.404000,435.224000,435.224000,0.377800
1721307739.94,124.000000,439.496000,435.224000,435.224000,0.377800
1721307739.109,124.000000,440.205000,439.303000,439.303000,0.377800
1721307739.125,124.000000,436.681000,439.303000,439.303000,0.377800
1721307739.125,124.000000,443.656000,440.205000,440.205000,0.377800
1721307739.141,124.000000,438.917000,440.205000,440.205000,0.377800
1721307739.141,124.000000,441.241000,438.917000,438.917000,0.377800
1721307739.156,124.000000,436.872000,438.917000,438.917000,0.377800
1721307739.172,124.000000,442.478000,437.509000,437.509000,0.377800
1721307739.172,124.000000,432.339000,436.872000,436.872000,0.377800
1721307739.188,124.000000,440.205000,432.339000,432.339000,0.377800
1721307739.203,124.000000,436.872000,432.339000,432.339000,0.377800
1721307739.203,124.000000,435.920000,432.963000,432.963000,0.377800
1721307739.219,124.000000,436.999000,435.920000,435.920000,0.377800
1721307739.235,124.000000,420.462000,435.920000,435.920000,0.377800
1721307739.235,124.000000,447.895000,435.920000,435.920000,0.377800
1721307739.251,124.000000,437.127000,436.999000,436.999000,0.377800
1721307739.251,124.000000,446.495000,439.110000,439.110000,0.377800
1721307739.266,124.000000,441.761000,441.306000,441.306000,0.377800
1721307739.282,124.000000,437.509000,438.789000,438.789000,0.377800
1721307739.282,124.000000,438.532000,438.789000,438.789000,0.377800
1721307739.298,124.000000,433.526000,437.509000,437.509000,0.377800
1721307739.313,124.000000,440.529000,437.509000,437.509000,0.377800
1721307739.313,124.000000,433.088000,433.526000,433.526000,0.377800
1721307739.329,124.000000,438.789000,433.526000,433.526000,0.377800
1721307739.345,124.000000,434.216000,434.216000,434.216000,0.377800
1721307739.345,124.000000,438.276000,434.216000,434.216000,0.377800
1721307739.361,124.000000,435.920000,435.224000,435.224000,0.377800
1721307739.361,124.000000,442.870000,435.224000,435.224000,0.377800
1721307739.376,124.000000,445.302000,435.920000,435.920000,0.377800
1721307739.394,124.000000,443.197000,438.917000,438.917000,0.377800
1721307739.394,124.000000,447.027000,442.870000,442.870000,0.377800
1721307739.408,124.000000,441.176000,441.956000,441.956000,0.377800
1721307739.424,124.000000,436.554000,441.176000,441.176000,0.377800
1721307739.424,124.000000,434.091000,436.999000,436.999000,0.377800
1721307739.439,124.000000,436.173000,436.554000,436.554000,0.377800
1721307739.455,124.000000,430.478000,436.173000,436.173000,0.377800
1721307739.455,124.000000,435.856000,435.856000,435.856000,0.377800
1721307739.470,124.000000,438.404000,435.856000,435.856000,0.377800
1721307739.470,124.000000,435.477000,435.477000,435.477000,0.377800
1721307739.486,124.000000,436.936000,435.477000,435.477000,0.377800
1721307739.502,124.000000,422.178000,434.594000,434.594000,0.377800
1721307739.502,124.000000,446.030000,434.594000,434.594000,0.377800
1721307739.517,124.000000,437.509000,436.936000,436.936000,0.377800
1721307739.533,124.000000,444.181000,437.509000,437.509000,0.377800
1721307739.533,124.000000,441.047000,443.525000,443.525000,0.377800
1721307739.549,124.000000,444.972000,443.525000,443.525000,0.377800
1721307739.564,124.000000,436.110000,441.047000,441.047000,0.377800
1721307739.564,124.000000,434.405000,437.764000,437.764000,0.377800
1721307739.580,124.000000,436.745000,436.745000,436.745000,0.377800
1721307739.595,124.000000,429.307000,436.110000,436.110000,0.377800
1721307739.595,124.000000,438.596000,436.110000,436.110000,0.377800
1721307739.611,124.000000,431.965000,436.237000,436.237000,0.377800
1721307739.611,124.000000,439.560000,436.237000,436.237000,0.377800
1721307739.627,124.000000,432.838000,435.035000,435.035000,0.377800
1721307739.642,124.000000,422.595000,432.838000,432.838000,0.377800
1721307739.642,124.000000,439.818000,435.035000,435.035000,0.377800
1721307739.658,124.000000,439.303000,435.035000,435.035000,0.377800
1721307739.674,124.000000,440.012000,439.818000,439.818000,0.377800
1721307739.674,124.000000,439.432000,439.818000,439.818000,0.377800
1721307739.689,124.000000,432.152000,439.432000,439.432000,0.377800
1721307739.705,124.000000,435.983000,439.432000,439.432000,0.377800
1721307739.705,124.000000,435.540000,435.983000,435.983000,0.377800
1721307739.720,124.000000,435.287000,435.540000,435.540000,0.377800
1721307739.736,124.000000,429.553000,435.287000,435.287000,0.377800
1721307739.736,124.000000,434.909000,435.287000,435.287000,0.377800
1721307739.752,124.000000,431.530000,434.909000,434.909000,0.377800
1721307739.752,124.000000,433.839000,433.839000,433.839000,0.377800
1721307739.776,124.000000,430.725000,433.839000,433.839000,0.377800
1721307739.783,124.000000,443.918000,431.530000,431.530000,0.377800
1721307739.783,124.000000,438.084000,433.839000,433.839000,0.377800
1721307739.799,124.000000,447.094000,438.084000,438.084000,0.377800
1721307739.814,124.000000,436.618000,438.084000,438.084000,0.377800
1721307739.814,124.000000,448.029000,441.631000,441.631000,0.377800
1721307739.830,124.000000,432.464000,441.631000,441.631000,0.377800
1721307739.846,124.000000,441.631000,436.618000,436.618000,0.377800
1721307739.846,124.000000,434.657000,434.657000,434.657000,0.377800
1721307739.861,124.000000,433.025000,434.091000,434.091000,0.377800
1721307739.861,124.000000,439.689000,434.091000,434.091000,0.377800
1721307739.877,124.000000,433.902000,433.902000,433.902000,0.377800
1721307739.893,124.000000,441.112000,433.025000,433.025000,0.377800
1721307739.893,124.000000,432.339000,432.464000,432.464000,0.377800
1721307739.908,124.000000,429.185000,432.339000,432.339000,0.377800
1721307739.924,124.000000,440.723000,432.339000,432.339000,0.377800
1721307739.924,124.000000,442.674000,432.339000,432.339000,0.377800
1721307739.939,124.000000,446.761000,438.020000,438.020000,0.377800
1721307739.955,124.000000,442.674000,440.723000,440.723000,0.377800
1721307739.955,124.000000,449.708000,442.674000,442.674000,0.377800
1721307739.971,124.000000,430.354000,442.674000,442.674000,0.377800
1721307739.986,124.000000,444.181000,437.573000,437.573000,0.377800
1721307739.986,124.000000,432.963000,433.526000,433.526000,0.377800
1721307740.2,124.000000,433.714000,432.963000,432.963000,0.377800
1721307740.2,124.000000,438.340000,433.526000,433.526000,0.377800
1721307740.18,124.000000,434.342000,432.963000,432.963000,0.377800
1721307740.33,124.000000,440.464000,433.714000,433.714000,0.377800
1721307740.33,124.000000,430.478000,432.776000,432.776000,0.377800
1721307740.49,124.000000,431.282000,431.282000,431.282000,0.377800
1721307740.64,124.000000,438.340000,431.282000,431.282000,0.377800
1721307740.64,124.000000,445.302000,431.282000,431.282000,0.377800
1721307740.80,124.000000,445.104000,438.340000,438.340000,0.377800
1721307740.96,124.000000,444.774000,438.661000,438.661000,0.377800
1721307740.96,124.000000,448.699000,444.774000,444.774000,0.377800
1721307740.114,124.000000,432.651000,437.509000,437.509000,0.377800
1721307740.114,124.000000,444.972000,437.509000,437.509000,0.377800
1721307740.127,124.000000,432.090000,432.651000,432.651000,0.377800
1721307740.143,124.000000,436.618000,432.651000,432.651000,0.377800
1721307740.143,124.000000,431.530000,432.838000,432.838000,0.377800
1721307740.159,124.000000,436.618000,432.838000,432.838000,0.377800
1721307740.174,124.000000,428.878000,436.618000,436.618000,0.377800
1721307740.174,124.000000,433.965000,433.965000,433.965000,0.377800
1721307740.190,124.000000,429.615000,431.530000,431.530000,0.377800
1721307740.206,124.000000,440.658000,433.965000,433.965000,0.377800
1721307740.214,124.000000,447.962000,433.965000,433.965000,0.377800
1721307740.222,124.000000,436.745000,440.076000,440.076000,0.377800
1721307740.222,124.000000,447.962000,440.658000,440.658000,0.377800
1721307740.237,124.000000,430.725000,442.478000,442.478000,0.377800
1721307740.253,124.000000,436.745000,436.745000,436.745000,0.377800
1721307740.253,124.000000,431.779000,436.745000,436.745000,0.377800
1721307740.268,124.000000,433.401000,433.401000,433.401000,0.377800
1721307740.284,124.000000,436.300000,436.300000,436.300000,0.377800
1721307740.284,124.000000,430.849000,433.401000,433.401000,0.377800
1721307740.300,124.000000,439.046000,436.300000,436.300000,0.377800
1721307740.315,124.000000,429.738000,436.300000,436.300000,0.377800
1721307740.315,124.000000,436.047000,436.047000,436.047000,0.377800
1721307740.331,124.000000,435.667000,435.667000,435.667000,0.377800
1721307740.347,124.000000,443.001000,435.667000,435.667000,0.377800
1721307740.347,124.000000,440.076000,436.047000,436.047000,0.377800
1721307740.362,124.000000,437.445000,437.445000,437.445000,0.377800
1721307740.362,124.000000,441.696000,441.696000,441.696000,0.377800
1721307740.378,124.000000,429.369000,440.076000,440.076000,0.377800
1721307740.394,124.000000,443.459000,439.303000,439.303000,0.377800
1721307740.394,124.000000,429.185000,439.303000,439.303000,0.377800
1721307740.409,124.000000,438.982000,435.540000,435.540000,0.377800
1721307740.425,124.000000,434.342000,435.540000,435.540000,0.377800
1721307740.425,124.000000,441.112000,434.342000,434.342000,0.377800
1721307740.440,124.000000,438.468000,435.540000,435.540000,0.377800
1721307740.456,124.000000,427.350000,434.342000,434.342000,0.377800
1721307740.456,124.000000,429.000000,431.344000,431.344000,0.377800
1721307740.472,124.000000,434.091000,434.091000,434.091000,0.377800
1721307740.487,124.000000,447.895000,434.091000,434.091000,0.377800
1721307740.487,124.000000,436.745000,436.745000,436.745000,0.377800
1721307740.503,124.000000,450.924000,438.148000,438.148000,0.377800
1721307740.503,124.000000,437.892000,438.148000,438.148000,0.377800
1721307740.519,124.000000,440.788000,437.892000,437.892000,0.377800
1721307740.534,124.000000,442.347000,438.148000,438.148000,0.377800
1721307740.534,124.000000,436.364000,436.364000,436.364000,0.377800
1721307740.550,124.000000,437.382000,436.364000,436.364000,0.377800
1721307740.566,124.000000,433.213000,433.213000,433.213000,0.377800
1721307740.566,124.000000,440.270000,433.213000,433.213000,0.377800
1721307740.581,124.000000,437.445000,436.364000,436.364000,0.377800
1721307740.597,124.000000,441.241000,433.213000,433.213000,0.377800
1721307740.597,124.000000,426.560000,433.213000,433.213000,0.377800
1721307740.612,124.000000,445.964000,432.526000,432.526000,0.377800
1721307740.612,124.000000,445.368000,432.526000,432.526000,0.377800
1721307740.628,124.000000,439.303000,437.254000,437.254000,0.377800
1721307740.644,124.000000,449.371000,439.303000,439.303000,0.377800
1721307740.644,124.000000,428.510000,439.303000,439.303000,0.377800
1721307740.659,124.000000,442.674000,439.303000,439.303000,0.377800
1721307740.675,124.000000,427.960000,439.625000,439.625000,0.377800
1721307740.675,124.000000,440.593000,439.625000,439.625000,0.377800
1721307740.691,124.000000,430.725000,438.020000,438.020000,0.377800
1721307740.706,124.000000,436.364000,436.364000,436.364000,0.377800
1721307740.706,124.000000,439.883000,436.364000,436.364000,0.377800
1721307740.722,124.000000,429.369000,434.216000,434.216000,0.377800
1721307740.737,124.000000,440.917000,434.216000,434.216000,0.377800
1721307740.737,124.000000,435.224000,434.216000,434.216000,0.377800
1721307740.753,124.000000,447.494000,434.216000,434.216000,0.377800
1721307740.753,124.000000,437.190000,437.190000,437.190000,0.377800
1721307740.769,124.000000,441.566000,437.190000,437.190000,0.377800
1721307740.784,124.000000,440.205000,441.566000,441.566000,0.377800
1721307740.784,124.000000,429.676000,440.205000,440.205000,0.377800
1721307740.800,124.000000,438.789000,440.205000,440.205000,0.377800
1721307740.817,124.000000,426.925000,438.789000,438.789000,0.377800
1721307740.817,124.000000,441.631000,438.789000,438.789000,0.377800
1721307740.831,124.000000,429.246000,437.063000,437.063000,0.377800
1721307740.847,124.000000,437.382000,437.063000,437.063000,0.377800
1721307740.847,124.000000,434.468000,437.063000,437.063000,0.377800
1721307740.863,124.000000,431.220000,434.468000,434.468000,0.377800
1721307740.863,124.000000,422.000000,434.468000,434.468000,0.377800
1721307740.879,124.000000,437.892000,434.468000,434.468000,0.377800
1721307740.894,124.000000,442.217000,437.892000,437.892000,0.377800
1721307740.894,124.000000,436.618000,437.892000,437.892000,0.377800
1721307740.910,124.000000,444.379000,442.217000,442.217000,0.377800
1721307740.926,124.000000,438.982000,442.217000,442.217000,0.377800
1721307740.926,124.000000,440.852000,438.982000,438.982000,0.377800
1721307740.941,124.000000,435.856000,438.982000,438.982000,0.377800
1721307740.957,124.000000,427.777000,435.856000,435.856000,0.377800
1721307740.957,124.000000,433.839000,434.091000,434.091000,0.377800
1721307740.972,124.000000,429.062000,433.839000,433.839000,0.377800
1721307740.972,124.000000,438.084000,433.839000,433.839000,0.377800
1721307740.988,124.000000,432.152000,433.839000,433.839000,0.377800
1721307741.4,124.000000,439.110000,434.342000,434.342000,0.377800
1721307741.4,124.000000,418.936000,434.342000,434.342000,0.377800
1721307741.19,124.000000,447.494000,434.342000,434.342000,0.377800
1721307741.35,124.000000,440.658000,439.110000,439.110000,0.377800
1721307741.35,124.000000,448.096000,440.658000,440.658000,0.377800
1721307741.51,124.000000,442.935000,441.047000,441.047000,0.377800
1721307741.67,124.000000,439.367000,440.658000,440.658000,0.377800
1721307741.67,124.000000,439.303000,439.303000,439.303000,0.377800
1721307741.82,124.000000,433.276000,439.303000,439.303000,0.377800
1721307741.82,124.000000,437.892000,434.468000,434.468000,0.377800
1721307741.98,124.000000,432.339000,433.276000,433.276000,0.377800
1721307741.114,124.000000,438.853000,432.464000,432.464000,0.377800
1721307741.114,124.000000,436.300000,432.464000,432.464000,0.377800
1721307741.138,124.000000,436.110000,432.339000,432.339000,0.377800
1721307741.145,124.000000,436.047000,436.047000,436.047000,0.377800
1721307741.145,124.000000,440.723000,436.047000,436.047000,0.377800
1721307741.161,124.000000,447.494000,436.047000,436.047000,0.377800
1721307741.177,124.000000,439.174000,436.110000,436.110000,0.377800
1721307741.177,124.000000,449.035000,439.174000,439.174000,0.377800
1721307741.192,124.000000,439.947000,439.947000,439.947000,0.377800
1721307741.192,124.000000,437.318000,439.174000,439.174000,0.377800
1721307741.208,124.000000,436.808000,438.468000,438.468000,0.377800
1721307741.224,124.000000,432.900000,436.808000,436.808000,0.377800
1721307741.224,124.000000,439.818000,436.808000,436.808000,0.377800
1721307741.240,124.000000,433.401000,433.401000,433.401000,0.377800
1721307741.255,124.000000,441.176000,433.401000,433.401000,0.377800
1721307741.255,124.000000,432.152000,433.401000,433.401000,0.377800
1721307741.271,124.000000,438.725000,433.401000,433.401000,0.377800
1721307741.287,125.000000,435.856000,435.856000,435.856000,0.388900
1721307741.287,125.000000,444.181000,435.856000,435.856000,0.388900
1721307741.302,125.000000,447.361000,435.856000,435.856000,0.388900
1721307741.318,125.000000,442.413000,437.637000,437.637000,0.388900
1721307741.318,125.000000,447.427000,442.413000,442.413000,0.388900
1721307741.333,125.000000,456.204000,447.361000,447.361000,0.388900
1721307741.333,125.000000,452.967000,447.427000,447.427000,0.388900
1721307741.358,125.000000,450.992000,450.992000,450.992000,0.388900
1721307741.365,125.000000,452.489000,451.331000,451.331000,0.388900
1721307741.365,125.000000,446.296000,451.331000,451.331000,0.388900
1721307741.381,125.000000,453.583000,451.331000,451.331000,0.388900
1721307741.396,125.000000,450.383000,452.489000,452.489000,0.388900
1721307741.396,125.000000,449.438000,450.383000,450.383000,0.388900
1721307741.412,125.000000,450.113000,450.383000,450.383000,0.388900
1721307741.427,125.000000,436.936000,450.113000,450.113000,0.388900
1721307741.427,125.000000,459.770000,450.113000,450.113000,0.388900
1721307741.443,125.000000,461.255000,454.133000,454.133000,0.388900
1721307741.443,125.000000,459.841000,459.770000,459.770000,0.388900
1721307741.459,125.000000,459.700000,459.700000,459.700000,0.388900
1721307741.474,125.000000,455.097000,457.178000,457.178000,0.388900
1721307741.474,125.000000,454.270000,455.097000,455.097000,0.388900
